ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,Total Doses - weekly,Total Doses - Cumulative,1st Dose - weekly,1st Dose - Cumulative,1st Dose - Percent Population,Vaccine Series Completed - weekly,Vaccine Series Completed - Cumulative,Vaccine Series Completed  - Percent
60644,51,12/13/2020,12/19/2020,119,3025,249,6340.1,1377,34802,2886,72941.8,0.1,0.1,1,105,2.1,220.1,47712,60644-2020-51,POINT (-87.756863 41.881113),0,0,0,0,0.0,0,0,0.0
60644,52,12/20/2020,12/26/2020,79,3104,166,6505.7,1051,35853,2203,75144.6,0.1,0.1,0,105,0.0,220.1,47712,60644-2020-52,POINT (-87.756863 41.881113),45,269,45,269,0.007,0,0,0.0
60644,53,12/27/2020,01/02/2021,115,3219,241,6746.7,1016,36869,2129,77274.1,0.1,0.1,1,106,2.1,222.2,47712,60644-2020-53,POINT (-87.756863 41.881113),2,252,2,252,0.006,0,0,0.0
60644,1,01/03/2021,01/09/2021,109,3328,228,6975.2,1247,38116,2614,79887.7,0.1,0.1,3,109,6.3,228.5,47712,60644-2021-1,POINT (-87.756863 41.881113),32,2050,32,2050,0.062,0,0,0.0
60644,2,01/10/2021,01/16/2021,108,3436,226,7201.5,1647,39763,3452,83339.6,0.1,0.1,2,111,4.2,232.6,47712,60644-2021-2,POINT (-87.756863 41.881113),0,129,0,129,0.039,0,0,0.0
60644,3,01/17/2021,01/23/2021,78,3514,164,7365,1577,41340,3305,86644.9,0.1,0.1,2,113,4.2,236.8,47712,60644-2021-3,POINT (-87.756863 41.881113),7,113,7,83,0.072,0,30,0.026
60644,4,01/24/2021,01/30/2021,56,3570,117,7482.4,1336,42676,2800,89445,0.0,0.1,1,114,2.1,238.9,47712,60644-2021-4,POINT (-87.756863 41.881113),93,469,93,422,0.015,0,47,0.002
60644,5,01/31/2021,02/06/2021,52,3622,109,7591.4,1188,43864,2490,91934.9,0.0,0.1,2,116,4.2,243.1,47712,60644-2021-5,POINT (-87.756863 41.881113),23,1622,21,1332,0.022,2,290,0.005
60644,6,02/07/2021,02/13/2021,40,3662,84,7675.2,1021,44885,2140,94074.9,0.0,0.1,0,116,0.0,243.1,47712,60644-2021-6,POINT (-87.756863 41.881113),114,6033,78,4387,0.108,36,1646,0.041
60644,7,02/14/2021,02/20/2021,28,3690,59,7733.9,1000,45885,2096,96170.8,0.0,0.1,1,117,2.1,245.2,47712,60644-2021-7,POINT (-87.756863 41.881113),3,119,3,99,0.003,0,20,0.001
60641,51,12/13/2020,12/19/2020,334,6416,470,9033.7,3050,62408,4294,87870.1,0.1,0.1,3,83,4.2,116.9,71023,60641-2020-51,POINT (-87.746791 41.946682),0,0,0,0,0.0,0,0,0.0
60641,53,12/27/2020,01/02/2021,245,6896,345,9709.5,2515,67483,3541,95015.7,0.1,0.1,4,95,5.6,133.8,71023,60641-2020-53,POINT (-87.746791 41.946682),2,252,2,252,0.006,0,0,0.0
60641,2,01/10/2021,01/16/2021,260,7413,366,10437.5,2653,73057,3735,102863.9,0.1,0.1,5,103,7.0,145.0,71023,60641-2021-2,POINT (-87.746791 41.946682),0,129,0,129,0.039,0,0,0.0
60641,3,01/17/2021,01/23/2021,177,7590,249,10686.7,2545,75602,3583,106447.2,0.1,0.1,2,105,2.8,147.8,71023,60641-2021-3,POINT (-87.746791 41.946682),7,113,7,83,0.072,0,30,0.026
60641,5,01/31/2021,02/06/2021,100,7817,141,11006.3,1975,80013,2781,112657.9,0.1,0.1,0,107,0.0,150.7,71023,60641-2021-5,POINT (-87.746791 41.946682),23,1622,21,1332,0.022,2,290,0.005
60641,6,02/07/2021,02/13/2021,78,7895,110,11116.1,1721,81734,2423,115081,0.1,0.1,3,110,4.2,154.9,71023,60641-2021-6,POINT (-87.746791 41.946682),114,6033,78,4387,0.108,36,1646,0.041
60641,52,12/20/2020,12/26/2020,235,6651,331,9364.6,2560,64968,3604,91474.6,0.1,0.1,8,91,11.3,128.1,71023,60641-2020-52,POINT (-87.746791 41.946682),45,269,45,269,0.007,0,0,0.0
60641,1,01/03/2021,01/09/2021,257,7153,362,10071.4,2921,70404,4113,99128.5,0.1,0.1,3,98,4.2,138.0,71023,60641-2021-1,POINT (-87.746791 41.946682),32,2050,32,2050,0.062,0,0,0.0
60641,4,01/24/2021,01/30/2021,127,7717,179,10865.5,2436,78038,3430,109877.1,0.1,0.1,2,107,2.8,150.7,71023,60641-2021-4,POINT (-87.746791 41.946682),93,469,93,422,0.015,0,47,0.002
60641,7,02/14/2021,02/20/2021,95,7990,134,11249.9,1507,83241,2122,117202.9,0.1,0.1,3,113,4.2,159.1,71023,60641-2021-7,POINT (-87.746791 41.946682),3,119,3,99,0.003,0,20,0.001
60655,51,12/13/2020,12/19/2020,91,2452,316,8512.7,908,22191,3152,77041.4,0.1,0.1,1,30,3.5,104.2,28804,60655-2020-51,POINT (-87.701434 41.696456),0,0,0,0,0.0,0,0,0.0
60655,52,12/20/2020,12/26/2020,83,2535,288,8800.9,846,23037,2937,79978.5,0.1,0.1,2,32,6.9,111.1,28804,60655-2020-52,POINT (-87.701434 41.696456),45,269,45,269,0.007,0,0,0.0
60655,53,12/27/2020,01/02/2021,112,2647,389,9189.7,785,23822,2725,82703.8,0.2,0.1,0,32,0.0,111.1,28804,60655-2020-53,POINT (-87.701434 41.696456),2,252,2,252,0.006,0,0,0.0
60655,1,01/03/2021,01/09/2021,141,2788,490,9679.2,1035,24857,3593,86297,0.1,0.1,0,32,0.0,111.1,28804,60655-2021-1,POINT (-87.701434 41.696456),32,2050,32,2050,0.062,0,0,0.0
60655,2,01/10/2021,01/16/2021,95,2883,330,10009,921,25778,3198,89494.5,0.1,0.1,0,32,0.0,111.1,28804,60655-2021-2,POINT (-87.701434 41.696456),0,129,0,129,0.039,0,0,0.0
60655,3,01/17/2021,01/23/2021,65,2948,226,10234.7,865,26643,3003,92497.6,0.1,0.1,0,32,0.0,111.1,28804,60655-2021-3,POINT (-87.701434 41.696456),7,113,7,83,0.072,0,30,0.026
60655,4,01/24/2021,01/30/2021,53,3001,184,10418.7,874,27517,3034,95531.9,0.1,0.1,1,33,3.5,114.6,28804,60655-2021-4,POINT (-87.701434 41.696456),93,469,93,422,0.015,0,47,0.002
60655,5,01/31/2021,02/06/2021,61,3062,212,10630.5,735,28252,2552,98083.6,0.1,0.1,0,33,0.0,114.6,28804,60655-2021-5,POINT (-87.701434 41.696456),23,1622,21,1332,0.022,2,290,0.005
60655,6,02/07/2021,02/13/2021,30,3092,104,10734.6,655,28907,2274,100357.6,0.0,0.1,1,34,3.5,118.0,28804,60655-2021-6,POINT (-87.701434 41.696456),114,6033,78,4387,0.108,36,1646,0.041
60655,7,02/14/2021,02/20/2021,27,3119,94,10828.4,582,29489,2021,102378.1,0.1,0.1,0,34,0.0,118.0,28804,60655-2021-7,POINT (-87.701434 41.696456),3,119,3,99,0.003,0,20,0.001
60661,51,12/13/2020,12/19/2020,20,531,202,5349.6,587,9199,5914,92675.8,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-51,POINT (-87.644283 41.882786),0,0,0,0,0.0,0,0,0.0
60661,52,12/20/2020,12/26/2020,16,547,161,5510.8,516,9715,5198,97874.3,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-52,POINT (-87.644283 41.882786),45,269,45,269,0.007,0,0,0.0
60661,53,12/27/2020,01/02/2021,17,564,171,5682,383,10098,3859,101732.8,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-53,POINT (-87.644283 41.882786),2,252,2,252,0.006,0,0,0.0
60661,1,01/03/2021,01/09/2021,42,606,423,6105.2,488,10586,4916,106649.2,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-1,POINT (-87.644283 41.882786),32,2050,32,2050,0.062,0,0,0.0
60661,2,01/10/2021,01/16/2021,15,621,151,6256.3,395,10981,3979,110628.7,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-2,POINT (-87.644283 41.882786),0,129,0,129,0.039,0,0,0.0
60661,3,01/17/2021,01/23/2021,13,634,131,6387.3,321,11302,3234,113862.6,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-3,POINT (-87.644283 41.882786),7,113,7,83,0.072,0,30,0.026
60661,4,01/24/2021,01/30/2021,18,652,181,6568.6,325,11627,3274,117136.8,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-4,POINT (-87.644283 41.882786),93,469,93,422,0.015,0,47,0.002
60661,5,01/31/2021,02/06/2021,12,664,121,6689.5,389,12016,3919,121055.8,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-5,POINT (-87.644283 41.882786),23,1622,21,1332,0.022,2,290,0.005
60661,6,02/07/2021,02/13/2021,12,676,121,6810.4,400,12416,4030,125085.6,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-6,POINT (-87.644283 41.882786),114,6033,78,4387,0.108,36,1646,0.041
60661,7,02/14/2021,02/20/2021,10,686,101,6911.1,358,12774,3607,128692.3,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-7,POINT (-87.644283 41.882786),3,119,3,99,0.003,0,20,0.001
60707,51,12/13/2020,12/19/2020,72,1682,167,3909.9,,4389,0,10202.5,0.0,0.1,6,27,13.9,62.8,43019,60707-2020-51,POINT (-87.808283 41.921777),0,0,0,0,0.0,0,0,0.0
60707,52,12/20/2020,12/26/2020,54,1736,126,4035.4,,4389,0,10202.5,0.0,0.1,4,31,9.3,72.1,43019,60707-2020-52,POINT (-87.808283 41.921777),45,269,45,269,0.007,0,0,0.0
60707,53,12/27/2020,01/02/2021,54,1790,126,4161,,4389,0,10202.5,0.0,0.1,2,33,4.6,76.7,43019,60707-2020-53,POINT (-87.808283 41.921777),2,252,2,252,0.006,0,0,0.0
60707,1,01/03/2021,01/09/2021,62,1852,144,4305.1,,4389,0,10202.5,0.0,0.1,1,34,2.3,79.0,43019,60707-2021-1,POINT (-87.808283 41.921777),32,2050,32,2050,0.062,0,0,0.0
60707,2,01/10/2021,01/16/2021,51,1903,119,4423.6,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-2,POINT (-87.808283 41.921777),0,129,0,129,0.039,0,0,0.0
60707,7,02/14/2021,02/20/2021,13,2026,30,4709.5,,4389,0,10202.5,0.0,0.1,0,38,0.0,88.3,43019,60707-2021-7,POINT (-87.808283 41.921777),3,119,3,99,0.003,0,20,0.001
60707,3,01/17/2021,01/23/2021,29,1932,67,4491,,4389,0,10202.5,0.0,0.1,0,34,0.0,79.0,43019,60707-2021-3,POINT (-87.808283 41.921777),7,113,7,83,0.072,0,30,0.026
60707,4,01/24/2021,01/30/2021,43,1975,100,4591,,4389,0,10202.5,0.0,0.1,2,36,4.6,83.7,43019,60707-2021-4,POINT (-87.808283 41.921777),93,469,93,422,0.015,0,47,0.002
60707,5,01/31/2021,02/06/2021,26,2001,60,4651.4,,4389,0,10202.5,0.0,0.1,2,38,4.6,88.3,43019,60707-2021-5,POINT (-87.808283 41.921777),23,1622,21,1332,0.022,2,290,0.005
60707,6,02/07/2021,02/13/2021,12,2013,28,4679.3,,4389,0,10202.5,0.0,0.1,0,38,0.0,88.3,43019,60707-2021-6,POINT (-87.808283 41.921777),114,6033,78,4387,0.108,36,1646,0.041
60652,51,12/13/2020,12/19/2020,144,3885,328,8848.2,1140,29566,2596,67337.8,0.1,0.1,3,76,6.8,173.1,43907,60652-2020-51,POINT (-87.714238 41.745398),0,0,0,0,0.0,0,0,0.0
60652,52,12/20/2020,12/26/2020,113,3998,257,9105.6,833,30399,1897,69235,0.2,0.1,3,79,6.8,179.9,43907,60652-2020-52,POINT (-87.714238 41.745398),45,269,45,269,0.007,0,0,0.0
60652,53,12/27/2020,01/02/2021,156,4154,355,9460.9,982,31381,2236,71471.5,0.2,0.2,3,82,6.8,186.8,43907,60652-2020-53,POINT (-87.714238 41.745398),2,252,2,252,0.006,0,0,0.0
60652,1,01/03/2021,01/09/2021,191,4345,435,9895.9,1334,32715,3038,74509.8,0.2,0.2,1,83,2.3,189.0,43907,60652-2021-1,POINT (-87.714238 41.745398),32,2050,32,2050,0.062,0,0,0.0
60652,2,01/10/2021,01/16/2021,124,4469,282,10178.3,1253,33968,2854,77363.5,0.1,0.2,0,83,0.0,189.0,43907,60652-2021-2,POINT (-87.714238 41.745398),0,129,0,129,0.039,0,0,0.0
60652,3,01/17/2021,01/23/2021,95,4564,216,10394.7,1061,35029,2416,79780,0.1,0.1,1,84,2.3,191.3,43907,60652-2021-3,POINT (-87.714238 41.745398),7,113,7,83,0.072,0,30,0.026
60652,4,01/24/2021,01/30/2021,74,4638,168,10563.2,968,35997,2205,81984.6,0.1,0.1,1,85,2.3,193.6,43907,60652-2021-4,POINT (-87.714238 41.745398),93,469,93,422,0.015,0,47,0.002
60652,5,01/31/2021,02/06/2021,62,4700,141,10704.4,1106,37103,2519,84503.6,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398),23,1622,21,1332,0.022,2,290,0.005
60652,6,02/07/2021,02/13/2021,43,4743,98,10802.4,972,38075,2214,86717.4,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398),114,6033,78,4387,0.108,36,1646,0.041
60652,7,02/14/2021,02/20/2021,28,4771,64,10866.1,843,38918,1920,88637.3,0.0,0.1,0,88,0.0,200.4,43907,60652-2021-7,POINT (-87.714238 41.745398),3,119,3,99,0.003,0,20,0.001
60651,51,12/13/2020,12/19/2020,259,5710,410,9032.2,1990,43021,3148,68051.8,0.2,0.2,6,108,9.5,170.8,63218,60651-2020-51,POINT (-87.741017 41.901964),0,0,0,0,0.0,0,0,0.0
60651,52,12/20/2020,12/26/2020,180,5890,285,9317,1353,44374,2140,70192,0.2,0.2,3,111,4.7,175.6,63218,60651-2020-52,POINT (-87.741017 41.901964),45,269,45,269,0.007,0,0,0.0
60651,53,12/27/2020,01/02/2021,173,6063,274,9590.6,1389,45763,2197,72389.2,0.2,0.2,2,113,3.2,178.7,63218,60651-2020-53,POINT (-87.741017 41.901964),2,252,2,252,0.006,0,0,0.0
60651,1,01/03/2021,01/09/2021,224,6287,354,9945,1815,47578,2871,75260.2,0.1,0.2,3,116,4.7,183.5,63218,60651-2021-1,POINT (-87.741017 41.901964),32,2050,32,2050,0.062,0,0,0.0
60651,2,01/10/2021,01/16/2021,210,6497,332,10277.1,1749,49327,2767,78026.8,0.1,0.2,1,117,1.6,185.1,63218,60651-2021-2,POINT (-87.741017 41.901964),0,129,0,129,0.039,0,0,0.0
60651,3,01/17/2021,01/23/2021,154,6651,244,10520.7,1596,50923,2525,80551.4,0.1,0.2,5,122,7.9,193.0,63218,60651-2021-3,POINT (-87.741017 41.901964),7,113,7,83,0.072,0,30,0.026
60651,4,01/24/2021,01/30/2021,113,6764,179,10699.5,1565,52488,2476,83027,0.1,0.1,0,122,0.0,193.0,63218,60651-2021-4,POINT (-87.741017 41.901964),93,469,93,422,0.015,0,47,0.002
60651,5,01/31/2021,02/06/2021,104,6868,164,10864,1279,53767,2023,85050.1,0.1,0.1,1,123,1.6,194.6,63218,60651-2021-5,POINT (-87.741017 41.901964),23,1622,21,1332,0.022,2,290,0.005
60651,6,02/07/2021,02/13/2021,60,6928,95,10958.9,1146,54913,1813,86862.9,0.1,0.1,0,123,0.0,194.6,63218,60651-2021-6,POINT (-87.741017 41.901964),114,6033,78,4387,0.108,36,1646,0.041
60651,7,02/14/2021,02/20/2021,23,6951,36,10995.3,943,55856,1492,88354.6,0.0,0.1,0,123,0.0,194.6,63218,60651-2021-7,POINT (-87.741017 41.901964),3,119,3,99,0.003,0,20,0.001
60656,3,01/17/2021,01/23/2021,66,2459,239,8916.2,722,22073,2618,80035.5,0.1,0.1,5,43,18.1,155.9,27579,60656-2021-3,POINT (-87.817934 41.974566),7,113,7,83,0.072,0,30,0.026
60656,4,01/24/2021,01/30/2021,47,2506,170,9086.6,697,22770,2527,82562.8,0.1,0.1,3,46,10.9,166.8,27579,60656-2021-4,POINT (-87.817934 41.974566),93,469,93,422,0.015,0,47,0.002
60656,51,12/13/2020,12/19/2020,106,2016,384,7309.9,813,18263,2948,66220.7,0.2,0.1,3,32,10.9,116.0,27579,60656-2020-51,POINT (-87.817934 41.974566),0,0,0,0,0.0,0,0,0.0
60656,52,12/20/2020,12/26/2020,81,2097,294,7603.6,704,18967,2553,68773.3,0.1,0.1,2,34,7.3,123.3,27579,60656-2020-52,POINT (-87.817934 41.974566),45,269,45,269,0.007,0,0,0.0
60656,53,12/27/2020,01/02/2021,99,2196,359,7962.6,704,19671,2553,71326,0.2,0.1,1,35,3.6,126.9,27579,60656-2020-53,POINT (-87.817934 41.974566),2,252,2,252,0.006,0,0,0.0
60656,1,01/03/2021,01/09/2021,94,2290,341,8303.4,830,20501,3010,74335.5,0.1,0.1,2,37,7.3,134.2,27579,60656-2021-1,POINT (-87.817934 41.974566),32,2050,32,2050,0.062,0,0,0.0
60656,2,01/10/2021,01/16/2021,103,2393,374,8676.9,850,21351,3082,77417.6,0.1,0.1,1,38,3.6,137.8,27579,60656-2021-2,POINT (-87.817934 41.974566),0,129,0,129,0.039,0,0,0.0
60656,5,01/31/2021,02/06/2021,43,2549,156,9242.5,631,23401,2288,84850.8,0.1,0.1,0,46,0.0,166.8,27579,60656-2021-5,POINT (-87.817934 41.974566),23,1622,21,1332,0.022,2,290,0.005
60656,6,02/07/2021,02/13/2021,36,2585,130,9373.1,556,23957,2016,86866.8,0.1,0.1,2,48,7.3,174.0,27579,60656-2021-6,POINT (-87.817934 41.974566),114,6033,78,4387,0.108,36,1646,0.041
60656,7,02/14/2021,02/20/2021,20,2605,72,9445.6,479,24436,1737,88603.6,0.0,0.1,1,49,3.6,177.7,27579,60656-2021-7,POINT (-87.817934 41.974566),3,119,3,99,0.003,0,20,0.001
60649,51,12/13/2020,12/19/2020,87,2307,189,5012.6,1457,33709,3166,73242.2,0.1,0.1,3,138,6.5,299.8,46024,60649-2020-51,POINT (-87.571522 41.762202),0,0,0,0,0.0,0,0,0.0
60649,52,12/20/2020,12/26/2020,88,2395,191,5203.8,1113,34822,2418,75660.5,0.1,0.1,3,141,6.5,306.4,46024,60649-2020-52,POINT (-87.571522 41.762202),45,269,45,269,0.007,0,0,0.0
60649,53,12/27/2020,01/02/2021,88,2483,191,5395,1081,35903,2349,78009.3,0.1,0.1,1,142,2.2,308.5,46024,60649-2020-53,POINT (-87.571522 41.762202),2,252,2,252,0.006,0,0,0.0
60649,1,01/03/2021,01/09/2021,100,2583,217,5612.3,1488,37391,3233,81242.4,0.1,0.1,1,143,2.2,310.7,46024,60649-2021-1,POINT (-87.571522 41.762202),32,2050,32,2050,0.062,0,0,0.0
60649,2,01/10/2021,01/16/2021,78,2661,170,5781.8,1345,38736,2922,84164.8,0.1,0.1,1,144,2.2,312.9,46024,60649-2021-2,POINT (-87.571522 41.762202),0,129,0,129,0.039,0,0,0.0
60649,3,01/17/2021,01/23/2021,60,2721,130,5912.1,1261,39997,2740,86904.7,0.1,0.1,3,147,6.5,319.4,46024,60649-2021-3,POINT (-87.571522 41.762202),7,113,7,83,0.072,0,30,0.026
60649,4,01/24/2021,01/30/2021,53,2774,115,6027.3,1212,41209,2633,89538.1,0.1,0.1,1,148,2.2,321.6,46024,60649-2021-4,POINT (-87.571522 41.762202),93,469,93,422,0.015,0,47,0.002
60649,5,01/31/2021,02/06/2021,43,2817,93,6120.7,1165,42374,2531,92069.4,0.0,0.1,1,149,2.2,323.7,46024,60649-2021-5,POINT (-87.571522 41.762202),23,1622,21,1332,0.022,2,290,0.005
60649,6,02/07/2021,02/13/2021,31,2848,67,6188.1,994,43368,2160,94229.1,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-6,POINT (-87.571522 41.762202),114,6033,78,4387,0.108,36,1646,0.041
60649,7,02/14/2021,02/20/2021,12,2860,26,6214.1,1098,44466,2386,96614.8,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-7,POINT (-87.571522 41.762202),3,119,3,99,0.003,0,20,0.001
60827,51,12/13/2020,12/19/2020,15,229,52,801.3,,807,0,2823.9,0.0,0.1,1,11,3.5,38.5,28577,60827-2020-51,POINT (-87.633087 41.650765),0,0,0,0,0.0,0,0,0.0
60827,52,12/20/2020,12/26/2020,5,234,18,818.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-52,POINT (-87.633087 41.650765),45,269,45,269,0.007,0,0,0.0
60827,53,12/27/2020,01/02/2021,10,244,35,853.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765),2,252,2,252,0.006,0,0,0.0
60827,1,01/03/2021,01/09/2021,8,252,28,881.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-1,POINT (-87.633087 41.650765),32,2050,32,2050,0.062,0,0,0.0
60827,2,01/10/2021,01/16/2021,5,257,18,899.3,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-2,POINT (-87.633087 41.650765),0,129,0,129,0.039,0,0,0.0
60827,3,01/17/2021,01/23/2021,7,264,24,923.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-3,POINT (-87.633087 41.650765),7,113,7,83,0.072,0,30,0.026
60827,4,01/24/2021,01/30/2021,10,274,35,958.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2021-4,POINT (-87.633087 41.650765),93,469,93,422,0.015,0,47,0.002
60827,5,01/31/2021,02/06/2021,3,277,10,969.3,,807,0,2823.9,0.0,0.1,1,12,3.5,42.0,28577,60827-2021-5,POINT (-87.633087 41.650765),23,1622,21,1332,0.022,2,290,0.005
60827,7,02/14/2021,02/20/2021,2,280,7,979.8,,807,0,2823.9,0.0,0.1,1,13,3.5,45.5,28577,60827-2021-7,POINT (-87.633087 41.650765),3,119,3,99,0.003,0,20,0.001
60827,6,02/07/2021,02/13/2021,1,278,4,972.8,,807,0,2823.9,0.0,0.1,0,12,0.0,42.0,28577,60827-2021-6,POINT (-87.633087 41.650765),114,6033,78,4387,0.108,36,1646,0.041
