ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60654,17,04/19/2020,04/25/2020,7,110,37,574.9,72,338,376,1766.4,0.1,0.2,0,0,0.0,0.0,19135,60654-2020-17,POINT (-87.636354 41.892485)
60654,18,04/26/2020,05/02/2020,5,115,26,601,78,416,408,2174,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-18,POINT (-87.636354 41.892485)
60654,19,05/03/2020,05/09/2020,9,124,47,648,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-2020-19,POINT (-87.636354 41.892485)
60654,20,05/10/2020,05/16/2020,6,130,31,679.4,145,667,758,3485.8,0.0,0.1,1,1,5.2,5.2,19135,60654-2020-20,POINT (-87.636354 41.892485)
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-21,POINT (-87.636354 41.892485)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-22,POINT (-87.636354 41.892485)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-23,POINT (-87.636354 41.892485)
60601,5,01/31/2021,02/06/2021,10,873,68,5948.9,559,18221,3809,124163.5,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-5,POINT (-87.622844 41.886262)
60605,5,01/31/2021,02/06/2021,30,1603,109,5825.1,915,32285,3325,117318.9,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60607,1,01/03/2021,01/09/2021,96,2030,324,6860.2,1807,37044,6107,125186.7,0.1,0.1,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60605,38,09/13/2020,09/19/2020,16,389,58,1413.6,535,9547,1944,34692.4,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-38,POINT (-87.623449 41.867824)
60605,51,12/13/2020,12/19/2020,65,1313,236,4771.2,1415,24790,5142,90083.2,0.0,0.1,0,7,0.0,25.4,27519,60605-2020-51,POINT (-87.623449 41.867824)
60606,5,01/31/2021,02/06/2021,3,259,97,8352.1,150,6128,4837,197613.7,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-5,POINT (-87.63676 41.882634)
Unknown,7,02/14/2021,02/20/2021,32,919,0,0,1929,94714,0,0,0.0,0.1,1,9,0.0,0.0,0,Unknown-2021-7,
60602,5,01/31/2021,02/06/2021,1,84,80,6752.4,47,1803,3778,144935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136)
60607,2,01/10/2021,01/16/2021,73,2103,247,7106.9,1742,38786,5887,131073.6,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60607,3,01/17/2021,01/23/2021,54,2157,182,7289.4,1605,40391,5424,136497.6,0.0,0.0,2,8,6.8,27.0,29591,60607-2021-3,POINT (-87.652727 41.876104)
60607,5,01/31/2021,02/06/2021,22,2209,74,7465.1,1513,43362,5113,146537.8,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-5,POINT (-87.652727 41.876104)
60607,6,02/07/2021,02/13/2021,20,2229,68,7532.7,1570,44932,5306,151843.5,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-6,POINT (-87.652727 41.876104)
60612,30,07/19/2020,07/25/2020,19,815,55,2375.3,763,8104,2224,23619.2,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-30,POINT (-87.687011 41.88004)
60612,31,07/26/2020,08/01/2020,17,832,50,2424.9,675,8779,1967,25586.5,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-31,POINT (-87.687011 41.88004)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-10,POINT (-87.703266 41.990803)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-11,POINT (-87.703266 41.990803)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-2020-12,POINT (-87.703266 41.990803)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-2020-13,POINT (-87.703266 41.990803)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,154,339,375,825.5,0.4,0.3,3,4,7.3,9.7,41068,60659-2020-14,POINT (-87.703266 41.990803)
60612,32,08/02/2020,08/08/2020,16,848,47,2471.5,625,9404,1822,27408.1,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-32,POINT (-87.687011 41.88004)
60613,11,03/08/2020,03/14/2020,5,5,10,10,12,14,24,27.9,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-11,POINT (-87.661343 41.953742)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,94,160,187.6,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-12,POINT (-87.661343 41.953742)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,117,211,234,421,0.2,0.2,0,0,0.0,0.0,50113,60613-2020-13,POINT (-87.661343 41.953742)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,342,261,682.5,0.3,0.3,1,1,2.0,2.0,50113,60613-2020-14,POINT (-87.661343 41.953742)
60613,16,04/12/2020,04/18/2020,36,184,72,367.2,164,631,327,1259.2,0.2,0.2,3,8,6.0,16.0,50113,60613-2020-16,POINT (-87.661343 41.953742)
60608,21,05/17/2020,05/23/2020,173,1555,218,1963.3,987,5386,1246,6800.1,0.2,0.3,4,43,5.1,54.3,79205,60608-2020-21,POINT (-87.670366 41.849879)
60608,22,05/24/2020,05/30/2020,104,1659,131,2094.6,794,6180,1002,7802.5,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60613,17,04/19/2020,04/25/2020,37,221,74,441,210,841,419,1678.2,0.1,0.2,3,11,6.0,22.0,50113,60613-2020-17,POINT (-87.661343 41.953742)
60608,23,05/31/2020,06/06/2020,75,1734,95,2189.3,641,6821,809,8611.8,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60608,33,08/09/2020,08/15/2020,80,2230,101,2815.5,1781,20344,2249,25685.2,0.0,0.1,1,77,1.3,97.2,79205,60608-2020-33,POINT (-87.670366 41.849879)
60608,35,08/23/2020,08/29/2020,81,2417,102,3051.6,1909,24114,2410,30445,0.1,0.1,0,77,0.0,97.2,79205,60608-2020-35,POINT (-87.670366 41.849879)
60608,37,09/06/2020,09/12/2020,82,2558,104,3229.6,1625,27461,2052,34670.8,0.1,0.1,1,79,1.3,99.7,79205,60608-2020-37,POINT (-87.670366 41.849879)
60608,39,09/20/2020,09/26/2020,71,2703,90,3412.7,1878,31184,2371,39371.3,0.0,0.1,1,80,1.3,101.0,79205,60608-2020-39,POINT (-87.670366 41.849879)
60608,41,10/04/2020,10/10/2020,106,2879,134,3634.9,2140,35272,2702,44532.5,0.1,0.1,0,80,0.0,101.0,79205,60608-2020-41,POINT (-87.670366 41.849879)
60608,42,10/11/2020,10/17/2020,130,3009,164,3799,2179,37451,2751,47283.6,0.1,0.1,1,81,1.3,102.3,79205,60608-2020-42,POINT (-87.670366 41.849879)
60616,48,11/22/2020,11/28/2020,124,1989,228,3652,2089,38162,3836,70068.3,0.1,0.1,0,48,0.0,88.1,54464,60616-2020-48,POINT (-87.629531 41.844869)
60608,43,10/18/2020,10/24/2020,182,3191,230,4028.8,2369,39820,2991,50274.6,0.1,0.1,0,81,0.0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60608,46,11/08/2020,11/14/2020,515,4464,650,5636,3224,49064,4070,61945.6,0.2,0.1,1,85,1.3,107.3,79205,60608-2020-46,POINT (-87.670366 41.849879)
60608,50,12/06/2020,12/12/2020,330,5976,417,7545,2859,60896,3610,76884,0.1,0.1,5,109,6.3,137.6,79205,60608-2020-50,POINT (-87.670366 41.849879)
60603,35,08/23/2020,08/29/2020,1,12,85,1022.1,20,329,1704,28023.9,0.0,0.1,0,0,0.0,0.0,1174,60603-2020-35,POINT (-87.625473 41.880112)
60603,36,08/30/2020,09/05/2020,0,12,0,1022.1,26,355,2215,30238.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-36,POINT (-87.625473 41.880112)
60603,37,09/06/2020,09/12/2020,2,14,170,1192.5,20,375,1704,31942.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-37,POINT (-87.625473 41.880112)
60603,38,09/13/2020,09/19/2020,0,14,0,1192.5,27,402,2300,34241.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-38,POINT (-87.625473 41.880112)
60603,39,09/20/2020,09/26/2020,0,14,0,1192.5,38,440,3237,37478.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-39,POINT (-87.625473 41.880112)
60603,40,09/27/2020,10/03/2020,0,14,0,1192.5,35,475,2981,40460,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-40,POINT (-87.625473 41.880112)
60603,41,10/04/2020,10/10/2020,0,14,0,1192.5,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112)
60603,42,10/11/2020,10/17/2020,2,16,170,1362.9,37,534,3152,45485.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-42,POINT (-87.625473 41.880112)
60603,43,10/18/2020,10/24/2020,0,16,0,1362.9,34,568,2896,48381.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112)
60603,44,10/25/2020,10/31/2020,3,19,256,1618.4,38,606,3237,51618.4,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-44,POINT (-87.625473 41.880112)
60603,45,11/01/2020,11/07/2020,0,19,0,1618.4,41,647,3492,55110.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-45,POINT (-87.625473 41.880112)
60603,46,11/08/2020,11/14/2020,5,24,426,2044.3,55,702,4685,59795.6,0.1,0.0,0,0,0.0,0.0,1174,60603-2020-46,POINT (-87.625473 41.880112)
60603,47,11/15/2020,11/21/2020,8,32,681,2725.7,65,767,5537,65332.2,0.2,0.1,0,0,0.0,0.0,1174,60603-2020-47,POINT (-87.625473 41.880112)
60608,51,12/13/2020,12/19/2020,200,6176,252,7797.5,2787,63683,3519,80402.8,0.1,0.1,5,114,6.3,143.9,79205,60608-2020-51,POINT (-87.670366 41.849879)
60608,1,01/03/2021,01/09/2021,197,6682,249,8436.3,2489,70442,3142,88936.3,0.1,0.1,3,123,3.8,155.3,79205,60608-2021-1,POINT (-87.670366 41.849879)
60608,4,01/24/2021,01/30/2021,123,7149,155,9025.9,2151,77172,2716,97433.2,0.1,0.1,2,127,2.5,160.3,79205,60608-2021-4,POINT (-87.670366 41.849879)
60608,5,01/31/2021,02/06/2021,73,7222,92,9118.1,2224,79396,2808,100241.1,0.0,0.1,1,128,1.3,161.6,79205,60608-2021-5,POINT (-87.670366 41.849879)
60609,21,05/17/2020,05/23/2020,230,1555,374,2528.7,1025,4773,1667,7761.6,0.2,0.3,7,50,11.4,81.3,61495,60609-2020-21,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,54,1746,88,2839.3,689,6330,1120,10293.5,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60609,41,10/04/2020,10/10/2020,71,2715,116,4415,1378,25777,2241,41917.2,0.1,0.1,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60609,46,11/08/2020,11/14/2020,452,4094,735,6657.5,2628,35833,4274,58269.8,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,30,0,3836.3,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,2,32,256,4092.1,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,1,34,128,4347.8,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,40,767,5115.1,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,50,1279,6393.9,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,57,895,7289,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,65,1023,8312,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,6,71,767,9079.3,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,72,128,9207.2,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/06/2020,12/12/2020,2,74,256,9462.9,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,74,0,9462.9,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,3,77,384,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,78,128,9974.4,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,3,81,384,10358.1,67,1243,8568,158951.4,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,2,01/10/2021,01/16/2021,3,84,384,10741.7,65,1308,8312,167263.4,0.1,0.1,0,0,0.0,0.0,782,60604-2021-2,POINT (-87.629029 41.878153)
60604,3,01/17/2021,01/23/2021,0,84,0,10741.7,42,1350,5371,172634.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-3,POINT (-87.629029 41.878153)
60609,47,11/15/2020,11/21/2020,348,4442,566,7223.4,2603,38436,4233,62502.6,0.2,0.1,5,94,8.1,152.9,61495,60609-2020-47,POINT (-87.653382 41.812017)
60609,48,11/22/2020,11/28/2020,230,4672,374,7597.4,2004,40440,3259,65761.4,0.1,0.1,1,95,1.6,154.5,61495,60609-2020-48,POINT (-87.653382 41.812017)
60606,32,08/02/2020,08/08/2020,3,49,97,1580.1,98,1766,3160,56949.4,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-32,POINT (-87.63676 41.882634)
60609,53,12/27/2020,01/02/2021,172,5770,280,9382.9,1735,50608,2821,82296.1,0.1,0.1,1,115,1.6,187.0,61495,60609-2020-53,POINT (-87.653382 41.812017)
60609,2,01/10/2021,01/16/2021,145,6109,236,9934.1,1960,54609,3187,88802.3,0.1,0.1,4,121,6.5,196.8,61495,60609-2021-2,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,139,6248,226,10160.2,1794,56403,2917,91719.7,0.1,0.1,2,123,3.3,200.0,61495,60609-2021-3,POINT (-87.653382 41.812017)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,51,182,1645,5869.1,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-17,POINT (-87.63676 41.882634)
60607,36,08/30/2020,09/05/2020,20,658,68,2223.6,856,9600,2893,32442.3,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60609,49,11/29/2020,12/05/2020,328,5000,533,8130.7,2369,42809,3852,69613.8,0.2,0.1,6,101,9.8,164.2,61495,60609-2020-49,POINT (-87.653382 41.812017)
60607,32,08/02/2020,08/08/2020,30,578,101,1953.3,593,6399,2004,21624.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60609,52,12/20/2020,12/26/2020,136,5598,221,9103.2,1611,48873,2620,79474.8,0.1,0.1,2,114,3.3,185.4,61495,60609-2020-52,POINT (-87.653382 41.812017)
60609,4,01/24/2021,01/30/2021,102,6350,166,10326,1746,58149,2839,94558.9,0.1,0.1,3,126,4.9,204.9,61495,60609-2021-4,POINT (-87.653382 41.812017)
60609,5,01/31/2021,02/06/2021,81,6431,132,10457.8,1391,59540,2262,96820.9,0.1,0.1,4,130,6.5,211.4,61495,60609-2021-5,POINT (-87.653382 41.812017)
60613,43,10/18/2020,10/24/2020,113,1142,226,2278.8,2127,26677,4244,53233.7,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60613,44,10/25/2020,10/31/2020,167,1309,333,2612.1,2376,29053,4741,57975,0.1,0.0,1,34,2.0,67.8,50113,60613-2020-44,POINT (-87.661343 41.953742)
60610,33,08/09/2020,08/15/2020,20,461,51,1181.5,868,10159,2225,26036,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-33,POINT (-87.63581 41.90455)
60610,35,08/23/2020,08/29/2020,22,522,56,1337.8,825,11919,2114,30546.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-35,POINT (-87.63581 41.90455)
60610,36,08/30/2020,09/05/2020,34,556,87,1424.9,971,12890,2488,33035.2,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-36,POINT (-87.63581 41.90455)
60610,37,09/06/2020,09/12/2020,35,591,90,1514.6,809,13699,2073,35108.5,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,22,05/24/2020,05/30/2020,17,247,44,633,365,2320,935,5945.8,0.1,0.1,1,6,2.6,15.4,39019,60610-2020-22,POINT (-87.63581 41.90455)
60610,29,07/12/2020,07/18/2020,23,372,59,953.4,917,6880,2350,17632.4,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-29,POINT (-87.63581 41.90455)
60610,30,07/19/2020,07/25/2020,27,399,69,1022.6,771,7651,1976,19608.4,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-30,POINT (-87.63581 41.90455)
60610,31,07/26/2020,08/01/2020,20,419,51,1073.8,867,8518,2222,21830.4,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-31,POINT (-87.63581 41.90455)
60610,32,08/02/2020,08/08/2020,22,441,56,1130.2,773,9291,1981,23811.5,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-32,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,47,638,120,1635.1,1214,14913,3111,38219.8,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-38,POINT (-87.63581 41.90455)
60610,39,09/20/2020,09/26/2020,37,675,95,1729.9,977,15890,2504,40723.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-39,POINT (-87.63581 41.90455)
60610,40,09/27/2020,10/03/2020,40,715,102,1832.4,1201,17091,3078,43801.7,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-40,POINT (-87.63581 41.90455)
60610,41,10/04/2020,10/10/2020,53,768,136,1968.3,1340,18431,3434,47236,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-41,POINT (-87.63581 41.90455)
60610,42,10/11/2020,10/17/2020,65,833,167,2134.9,1479,19910,3790,51026.4,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60610,43,10/18/2020,10/24/2020,87,920,223,2357.8,1596,21506,4090,55116.7,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-43,POINT (-87.63581 41.90455)
60610,44,10/25/2020,10/31/2020,191,1111,490,2847.3,2278,23784,5838,60954.9,0.1,0.0,1,11,2.6,28.2,39019,60610-2020-44,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,99,1904,254,4879.7,1780,32764,4562,83969.3,0.1,0.1,1,16,2.6,41.0,39019,60610-2020-48,POINT (-87.63581 41.90455)
60610,49,11/29/2020,12/05/2020,128,2032,328,5207.7,1709,34473,4380,88349.3,0.1,0.1,1,17,2.6,43.6,39019,60610-2020-49,POINT (-87.63581 41.90455)
60610,51,12/13/2020,12/19/2020,78,2223,200,5697.2,2232,38387,5720,98380.3,0.0,0.1,1,24,2.6,61.5,39019,60610-2020-51,POINT (-87.63581 41.90455)
60611,33,08/09/2020,08/15/2020,29,335,89,1033.1,814,9392,2510,28964.4,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-33,POINT (-87.620291 41.894734)
60611,35,08/23/2020,08/29/2020,19,373,59,1150.3,772,11002,2381,33929.6,0.0,0.0,1,4,3.1,12.3,32426,60611-2020-35,POINT (-87.620291 41.894734)
60611,37,09/06/2020,09/12/2020,21,414,65,1276.8,694,12472,2140,38463,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-37,POINT (-87.620291 41.894734)
60611,16,04/12/2020,04/18/2020,8,72,25,222,123,514,379,1585.1,0.1,0.1,0,0,0.0,0.0,32426,60611-2020-16,POINT (-87.620291 41.894734)
60611,21,05/17/2020,05/23/2020,10,124,31,382.4,380,2076,1172,6402.3,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-21,POINT (-87.620291 41.894734)
60611,23,05/31/2020,06/06/2020,9,148,28,456.4,366,2842,1129,8764.6,0.0,0.1,0,2,0.0,6.2,32426,60611-2020-23,POINT (-87.620291 41.894734)
60611,26,06/21/2020,06/27/2020,12,175,37,539.7,527,4354,1625,13427.5,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-26,POINT (-87.620291 41.894734)
60611,27,06/28/2020,07/04/2020,21,196,65,604.5,537,4891,1656,15083.6,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-27,POINT (-87.620291 41.894734)
60611,28,07/05/2020,07/11/2020,27,223,83,687.7,815,5706,2513,17597,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60611,32,08/02/2020,08/08/2020,20,306,62,943.7,647,8578,1995,26454.1,0.0,0.0,0,3,0.0,9.3,32426,60611-2020-32,POINT (-87.620291 41.894734)
60610,5,01/31/2021,02/06/2021,38,2751,97,7050.4,1494,50111,3829,128427.2,0.0,0.1,2,30,5.1,76.9,39019,60610-2021-5,POINT (-87.63581 41.90455)
60611,53,12/27/2020,01/02/2021,77,1617,238,4986.7,1042,33385,3214,102957.5,0.1,0.1,1,11,3.1,33.9,32426,60611-2020-53,POINT (-87.620291 41.894734)
60611,1,01/03/2021,01/09/2021,74,1691,228,5215,1616,35001,4984,107941.2,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734)
60611,3,01/17/2021,01/23/2021,41,1782,126,5495.6,1164,37366,3590,115234.7,0.0,0.1,1,12,3.1,37.0,32426,60611-2021-3,POINT (-87.620291 41.894734)
60611,4,01/24/2021,01/30/2021,27,1809,83,5578.9,1173,38539,3618,118852.2,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,5,01/31/2021,02/06/2021,26,1835,80,5659,1162,39701,3584,122435.7,0.0,0.1,1,13,3.1,40.1,32426,60611-2021-5,POINT (-87.620291 41.894734)
60611,38,09/13/2020,09/19/2020,24,438,74,1350.8,862,13334,2658,41121.3,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-38,POINT (-87.620291 41.894734)
60611,39,09/20/2020,09/26/2020,26,464,80,1431,854,14188,2634,43755,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-39,POINT (-87.620291 41.894734)
60611,40,09/27/2020,10/03/2020,26,490,80,1511.1,923,15111,2846,46601.5,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-40,POINT (-87.620291 41.894734)
60611,42,10/11/2020,10/17/2020,37,561,114,1730.1,1228,17515,3787,54015.3,0.0,0.0,0,4,0.0,12.3,32426,60611-2020-42,POINT (-87.620291 41.894734)
60611,43,10/18/2020,10/24/2020,92,653,284,2013.8,1603,19118,4944,58958.9,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-43,POINT (-87.620291 41.894734)
60611,45,11/01/2020,11/07/2020,149,919,460,2834.1,1659,22402,5116,69086.5,0.1,0.0,1,5,3.1,15.4,32426,60611-2020-45,POINT (-87.620291 41.894734)
60611,46,11/08/2020,11/14/2020,151,1070,466,3299.8,1489,23891,4592,73678.5,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-46,POINT (-87.620291 41.894734)
60611,47,11/15/2020,11/21/2020,128,1198,395,3694.6,1955,25846,6029,79707.6,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-47,POINT (-87.620291 41.894734)
60611,49,11/29/2020,12/05/2020,86,1369,265,4221.9,1319,28550,4068,88046.6,0.1,0.1,0,6,0.0,18.5,32426,60611-2020-49,POINT (-87.620291 41.894734)
60611,50,12/06/2020,12/12/2020,61,1430,188,4410,1144,29694,3528,91574.7,0.1,0.1,1,7,3.1,21.6,32426,60611-2020-50,POINT (-87.620291 41.894734)
60615,30,07/19/2020,07/25/2020,24,504,58,1212.6,767,8157,1845,19625.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-30,POINT (-87.602725 41.801993)
60612,18,04/26/2020,05/02/2020,69,420,201,1224.1,412,1857,1201,5412.3,0.2,0.3,2,13,5.8,37.9,34311,60612-2020-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,86,506,251,1474.7,410,2267,1195,6607.2,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60612,21,05/17/2020,05/23/2020,64,647,186,1885.7,440,3181,1282,9271.1,0.1,0.2,3,22,8.7,64.1,34311,60612-2020-21,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,7,716,20,2086.8,441,4911,1285,14313.2,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60612,29,07/12/2020,07/18/2020,19,796,55,2320,742,7341,2163,21395.5,0.0,0.1,1,29,2.9,84.5,34311,60612-2020-29,POINT (-87.687011 41.88004)
60612,33,08/09/2020,08/15/2020,24,872,70,2541.5,709,10113,2066,29474.5,0.0,0.1,2,31,5.8,90.4,34311,60612-2020-33,POINT (-87.687011 41.88004)
60612,35,08/23/2020,08/29/2020,33,922,96,2687.2,901,11760,2626,34274.7,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-35,POINT (-87.687011 41.88004)
60612,37,09/06/2020,09/12/2020,16,956,47,2786.3,717,13259,2090,38643.6,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-37,POINT (-87.687011 41.88004)
